,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
699,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.3457885789099736,0.2630098452883263,
700,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.2668486289653742,0.1223628691983122,
701,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.1815372940138217,0.1997187060478199,
702,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.4092754900879675,0.2812939521800281,
703,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.2527057847812565,0.1828410689170183,
704,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.3609694800227414,0.2897327707454289,
705,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.2599996112378188,0.1167369901547116,
706,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.1712657700429602,0.2011251758087201,
707,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.3218913222338291,0.2953586497890295,
708,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.2040697086083007,0.220815752461322,
709,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.2511160714285714,0.0928270042194092,
710,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.3739317706689417,0.2644163150492264,
711,zeroshot_classification,kitti_closest_vehicle_distance,RN101 openai,RN101,openai,0.2831367924528302,0.2616033755274262,
712,zeroshot_classification,kitti_closest_vehicle_distance,RN50 openai,RN50,openai,0.2437501217461183,0.1715893108298171,
713,zeroshot_classification,kitti_closest_vehicle_distance,RN50x16 openai,RN50x16,openai,0.2527100108160077,0.230661040787623,
714,zeroshot_classification,kitti_closest_vehicle_distance,RN50x4 openai,RN50x4,openai,0.2788098693759071,0.2334739803094233,
715,zeroshot_classification,kitti_closest_vehicle_distance,RN50x64 openai,RN50x64,openai,0.263359952675014,0.3080168776371308,
716,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-16 openai,ViT-B-16,openai,0.3566754201437908,0.2658227848101265,
717,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 openai,ViT-B-32,openai,0.40417802963771,0.2742616033755274,
718,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14-336 openai,ViT-L-14-336,openai,0.3706448215061587,0.2630098452883263,
719,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14 openai,ViT-L-14,openai,0.3672805264153584,0.2194092827004219,
720,zeroshot_classification,pcam,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5063649204070907,0.506561279296875,
721,zeroshot_classification,pcam,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.5605786236686727,0.56060791015625,
722,zeroshot_classification,pcam,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.4815569002043013,0.481475830078125,
723,zeroshot_classification,pcam,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.415386974267519,0.415496826171875,
724,zeroshot_classification,pcam,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.5289932356054654,0.528961181640625,
725,zeroshot_classification,pcam,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.4556190849294333,0.455718994140625,
726,zeroshot_classification,pcam,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.4800603558233285,0.4801025390625,
727,zeroshot_classification,pcam,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.5419791417456342,0.542144775390625,
728,zeroshot_classification,pcam,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5631542376971157,0.5631103515625,
729,zeroshot_classification,pcam,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5982645836284928,0.59820556640625,
730,zeroshot_classification,pcam,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5495983545866585,0.549560546875,
731,zeroshot_classification,pcam,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4866634564344189,0.48663330078125,
732,zeroshot_classification,pcam,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5493632812753348,0.54949951171875,
733,zeroshot_classification,pcam,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5973602599302409,0.597198486328125,
734,zeroshot_classification,pcam,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.5581140624269435,0.558013916015625,
735,zeroshot_classification,pcam,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.5488317250935529,0.548797607421875,
736,zeroshot_classification,pcam,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4934090550133724,0.493377685546875,
737,zeroshot_classification,pcam,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.6118765118790757,0.611724853515625,
738,zeroshot_classification,pcam,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.5664198724723375,0.56634521484375,
739,zeroshot_classification,pcam,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.4889749044916418,0.489166259765625,
740,zeroshot_classification,pcam,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.550970865404503,0.550994873046875,
741,zeroshot_classification,pcam,RN101 openai,RN101,openai,0.5814553536151064,0.581390380859375,
742,zeroshot_classification,pcam,RN50 openai,RN50,openai,0.6376103767860997,0.63763427734375,
743,zeroshot_classification,pcam,RN50x16 openai,RN50x16,openai,0.6257613102432497,0.62567138671875,
744,zeroshot_classification,pcam,RN50x4 openai,RN50x4,openai,0.5687919366017166,0.56866455078125,
745,zeroshot_classification,pcam,RN50x64 openai,RN50x64,openai,0.5401403045910408,0.539947509765625,
746,zeroshot_classification,pcam,ViT-B-16 openai,ViT-B-16,openai,0.5069053465066924,0.5069580078125,
747,zeroshot_classification,pcam,ViT-B-32 openai,ViT-B-32,openai,0.6228277162408757,0.622711181640625,
748,zeroshot_classification,pcam,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6079069666096619,0.60784912109375,
749,zeroshot_classification,pcam,ViT-L-14 openai,ViT-L-14,openai,0.5198007411146026,0.519989013671875,
750,zeroshot_classification,pets,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.8914251904980173,0.8926137912237667,0.9959116925592804
751,zeroshot_classification,pets,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.942853953971013,0.9430362496593078,0.9980921231943308
752,zeroshot_classification,pets,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.9193411306202752,0.9195966203325155,0.9980921231943308
753,zeroshot_classification,pets,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.9189289174263774,0.9201417279912782,0.9983646770237122
754,zeroshot_classification,pets,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.9276302072151884,0.92886345053148,0.9983646770237122
755,zeroshot_classification,pets,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.9345668724696872,0.935949850095394,0.9983646770237122
756,zeroshot_classification,pets,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.9360367351112996,0.9373126192423004,0.9980921231943308
757,zeroshot_classification,pets,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.9442972535564086,0.9449441264649768,0.9986372308530936
758,zeroshot_classification,pets,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.9312023077952816,0.9318615426546742,0.9978195693649496
759,zeroshot_classification,pets,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.9076522721176128,0.9084219133278822,0.995366584900518
760,zeroshot_classification,pets,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.8544029916772382,0.8566366857454347,0.9940038157536112
761,zeroshot_classification,pets,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.9150514640657944,0.9174161896974652,0.9956391387298992
762,zeroshot_classification,pets,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.9023570941001564,0.902698282910875,0.9964568002180432
763,zeroshot_classification,pets,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.8914709488808875,0.8920686835650041,0.9967293540474244
764,zeroshot_classification,pets,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.8673877757937265,0.8689016080675933,0.99373126192423
765,zeroshot_classification,pets,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.8513057826089218,0.8533660397928591,0.99373126192423
766,zeroshot_classification,pets,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.9167434841976052,0.9190515126737532,0.9956391387298992
767,zeroshot_classification,pets,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.8851003643554652,0.886617606977378,0.9950940310711366
768,zeroshot_classification,pets,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.9236056470091982,0.9255928045789044,0.9980921231943308
769,zeroshot_classification,pets,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.924919838937396,0.9266830198964296,0.9961842463886618
770,zeroshot_classification,pets,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.9196393278574612,0.9204142818206597,0.9967293540474244
771,zeroshot_classification,pets,RN101 openai,RN101,openai,0.866265473779829,0.8691741618969746,0.9904606159716544
772,zeroshot_classification,pets,RN50 openai,RN50,openai,0.854083343795826,0.856909239574816,0.9931861542654674
773,zeroshot_classification,pets,RN50x16 openai,RN50x16,openai,0.896939625597599,0.8975197601526301,0.9970019078768056
774,zeroshot_classification,pets,RN50x4 openai,RN50x4,openai,0.8834567696797346,0.8868901608067593,0.9871899700190788
775,zeroshot_classification,pets,RN50x64 openai,RN50x64,openai,0.9362804362008412,0.9362224039247752,0.9986372308530936
776,zeroshot_classification,pets,ViT-B-16 openai,ViT-B-16,openai,0.8878257188391887,0.8893431452711911,0.9940038157536112
777,zeroshot_classification,pets,ViT-B-32 openai,ViT-B-32,openai,0.8700559996184757,0.8727173616789315,0.992913600436086
778,zeroshot_classification,pets,ViT-L-14-336 openai,ViT-L-14-336,openai,0.9369378413188708,0.9367675115835378,0.9983646770237122
779,zeroshot_classification,pets,ViT-L-14 openai,ViT-L-14,openai,0.9328198220379388,0.932406650313437,0.9980921231943308
780,zeroshot_classification,resisc45,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6257372892517836,0.6187301587301587,0.9203174603174604
781,zeroshot_classification,resisc45,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.7242911056419796,0.7176190476190476,0.9585714285714284
782,zeroshot_classification,resisc45,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.6131274335391024,0.6055555555555555,0.93
783,zeroshot_classification,resisc45,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.6354078826198438,0.6287301587301587,0.9215873015873016
784,zeroshot_classification,resisc45,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.6825976243527823,0.6774603174603174,0.949047619047619
785,zeroshot_classification,resisc45,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.704035789340728,0.6987301587301588,0.9504761904761904
786,zeroshot_classification,resisc45,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7129584951524361,0.7069841269841269,0.9569841269841268
787,zeroshot_classification,resisc45,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7069891780851322,0.6992063492063492,0.9573015873015872
788,zeroshot_classification,resisc45,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.6772472426708123,0.6685714285714286,0.9414285714285714
789,zeroshot_classification,resisc45,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.6177752915148647,0.61,0.9173015873015872
790,zeroshot_classification,resisc45,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.516719052077361,0.5103174603174603,0.8550793650793651
791,zeroshot_classification,resisc45,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.6751196586709869,0.6706349206349206,0.938095238095238
792,zeroshot_classification,resisc45,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6171724758110716,0.6126984126984127,0.9111111111111112
793,zeroshot_classification,resisc45,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5918220688425885,0.5850793650793651,0.8963492063492063
794,zeroshot_classification,resisc45,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.5522019514698762,0.5453968253968254,0.9022222222222224
795,zeroshot_classification,resisc45,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.51547298288192,0.5095238095238095,0.8553968253968254
796,zeroshot_classification,resisc45,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.6789107934292582,0.6744444444444444,0.9384126984126984
797,zeroshot_classification,resisc45,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.575416758247252,0.5685714285714286,0.9061904761904762
798,zeroshot_classification,resisc45,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.6477181128105953,0.6420634920634921,0.9303174603174604
799,zeroshot_classification,resisc45,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.6245146933554704,0.6174603174603175,0.9204761904761904
800,zeroshot_classification,resisc45,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.6231675301668582,0.6165079365079366,0.9123809523809524
801,zeroshot_classification,resisc45,RN101 openai,RN101,openai,0.5554461432181521,0.5474603174603174,0.8741269841269841
802,zeroshot_classification,resisc45,RN50 openai,RN50,openai,0.4566058744423675,0.4526984126984127,0.782063492063492
803,zeroshot_classification,resisc45,RN50x16 openai,RN50x16,openai,0.5938762654688969,0.5882539682539683,0.8947619047619048
804,zeroshot_classification,resisc45,RN50x4 openai,RN50x4,openai,0.5372770534489745,0.5333333333333333,0.8679365079365079
805,zeroshot_classification,resisc45,RN50x64 openai,RN50x64,openai,0.6348652078874704,0.6273015873015872,0.9171428571428571
806,zeroshot_classification,resisc45,ViT-B-16 openai,ViT-B-16,openai,0.5889163764463317,0.5823809523809523,0.9125396825396824
807,zeroshot_classification,resisc45,ViT-B-32 openai,ViT-B-32,openai,0.5409105005771249,0.5363492063492064,0.8677777777777778
808,zeroshot_classification,resisc45,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6436056095079955,0.6376190476190476,0.9271428571428572
809,zeroshot_classification,resisc45,ViT-L-14 openai,ViT-L-14,openai,0.6389154135118028,0.6336507936507937,0.923968253968254
810,zeroshot_classification,svhn,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.3835392823753226,0.3879456054087277,0.7806545789797172
811,zeroshot_classification,svhn,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.5707564321385161,0.6031038721573448,0.8983174554394592
812,zeroshot_classification,svhn,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5500720990872546,0.5815534726490473,0.9147587584511372
813,zeroshot_classification,svhn,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.4763825851823172,0.5109864781807006,0.8177243392747388
814,zeroshot_classification,svhn,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.6546009032870083,0.6471266133988937,0.9357329440688384
815,zeroshot_classification,svhn,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.6389145305409547,0.638560233558697,0.9274738783036264
816,zeroshot_classification,svhn,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.6422657770865584,0.6464351567301783,0.9329287031346036
817,zeroshot_classification,svhn,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.5600102374998616,0.5631146281499693,0.8867931776275353
818,zeroshot_classification,svhn,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.4838185518067918,0.4588967424708051,0.8151505838967424
819,zeroshot_classification,svhn,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.4209752633212631,0.4104179471419791,0.8000153657037492
820,zeroshot_classification,svhn,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.2458138370229284,0.219499078057775,0.6801628764597418
821,zeroshot_classification,svhn,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4018414632624368,0.3778426551936079,0.7604870928088506
822,zeroshot_classification,svhn,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.4048225355116653,0.3624769514443761,0.6568838352796558
823,zeroshot_classification,svhn,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.3708801982631174,0.3852950215119852,0.8053933620159803
824,zeroshot_classification,svhn,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.282214068205628,0.2775814382298709,0.7331361401352182
825,zeroshot_classification,svhn,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.2491057786088656,0.2235325752919483,0.676820835894284
826,zeroshot_classification,svhn,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4051826678997892,0.379840196681008,0.7629456054087277
827,zeroshot_classification,svhn,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.3453727914472665,0.3738859864781807,0.8153426551936078
828,zeroshot_classification,svhn,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.3821026592663976,0.3946681007990166,0.8040488629379225
829,zeroshot_classification,svhn,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.3195769902830523,0.3831054087277197,0.7728564843269822
830,zeroshot_classification,svhn,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.2967924714031162,0.3653964351567302,0.7470421020282729
831,zeroshot_classification,svhn,RN101 openai,RN101,openai,0.2506902791314077,0.2248770743700061,0.7467732022126613
832,zeroshot_classification,svhn,RN50 openai,RN50,openai,0.2492325227570627,0.3024354640442532,0.7217271051014137
833,zeroshot_classification,svhn,RN50x16 openai,RN50x16,openai,0.4708046005143454,0.4091502765826675,0.7282959434542102
834,zeroshot_classification,svhn,RN50x4 openai,RN50x4,openai,0.3837791055912477,0.3668945912722802,0.7895666871542717
835,zeroshot_classification,svhn,RN50x64 openai,RN50x64,openai,0.5063624091411632,0.4815611555009219,0.8272894898586355
836,zeroshot_classification,svhn,ViT-B-16 openai,ViT-B-16,openai,0.3476027036026259,0.3123847572218807,0.7649431468961279
837,zeroshot_classification,svhn,ViT-B-32 openai,ViT-B-32,openai,0.14399018241645,0.1349877074370006,0.6518899815611555
838,zeroshot_classification,svhn,ViT-L-14-336 openai,ViT-L-14-336,openai,0.5675901765729325,0.5601183159188691,0.9153349723417332
839,zeroshot_classification,svhn,ViT-L-14 openai,ViT-L-14,openai,0.5905449281786738,0.5706822372464659,0.9143362015980332
840,zeroshot_classification,cars,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.8416851128832933,0.8415619947767691,0.9883099117025246
841,zeroshot_classification,cars,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.9278897454299894,0.9281183932346724,0.99850764830245
842,zeroshot_classification,cars,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.9392411148764084,0.9395597562492228,0.998756373585375
844,zeroshot_classification,cars,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.005572563334147,0.0058450441487377,0.0289764954607635
845,zeroshot_classification,cars,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.8885757172534463,0.8879492600422833,0.99651784603905
846,zeroshot_classification,country211,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.1442654028436019,0.1443601895734597,0.3455450236966824
847,zeroshot_classification,country211,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.2546919431279621,0.2548815165876777,0.5068246445497631
848,zeroshot_classification,country211,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.3089099526066351,0.3088151658767772,0.5560663507109005
850,zeroshot_classification,country211,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0047393364928909,0.004691943127962,0.0255450236966824
851,zeroshot_classification,country211,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.1807582938388625,0.1806161137440758,0.3950710900473934
852,zeroshot_classification,fer2013,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.4167703907251542,0.4442741710782948,0.9243521872387852
853,zeroshot_classification,fer2013,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.5044208063764167,0.5586514349400947,0.9527723599888548
854,zeroshot_classification,fer2013,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.5225152903353897,0.5583728057954862,0.9533296182780718
856,zeroshot_classification,fer2013,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1419327825337151,0.0423516299804959,0.7121760936193926
857,zeroshot_classification,fer2013,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.5081531766516336,0.5675675675675675,0.9653106714962384
858,zeroshot_classification,gtsrb,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.4104176219803115,0.4477434679334917,0.7295328582739509
859,zeroshot_classification,gtsrb,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.524218137636995,0.5573238321456849,0.7837688044338875
860,zeroshot_classification,gtsrb,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.4977733300384968,0.4964370546318289,0.8018210609659541
862,zeroshot_classification,gtsrb,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0388613638916975,0.0298495645288994,0.1151227236737925
863,zeroshot_classification,gtsrb,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.5160898863242139,0.5524940617577198,0.7754552652414886
864,zeroshot_classification,imagenet1k,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.6359,0.63576,0.88052
865,zeroshot_classification,imagenet1k,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7565,0.7566,0.94294
866,zeroshot_classification,imagenet1k,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.78456,0.7848,0.95334
868,zeroshot_classification,imagenet1k,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.00912,0.0091,0.03428
869,zeroshot_classification,imagenet1k,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.7211000000000001,0.72086,0.93262
900,zeroshot_classification,mnist,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.7204674685395467,0.7173,0.9361
901,zeroshot_classification,mnist,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7601353302743716,0.7573,0.9624
902,zeroshot_classification,mnist,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.7284156757111526,0.7192,0.9412
904,zeroshot_classification,mnist,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1428832680449677,0.1435,0.4611
905,zeroshot_classification,mnist,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.8242495062614573,0.8232,0.9678
906,zeroshot_classification,renderedsst2,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.5784117885472758,0.5782537067545305,
907,zeroshot_classification,renderedsst2,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.6659591946036709,0.6661175178473366,
908,zeroshot_classification,renderedsst2,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.5678684644780267,0.5672707303679297,
910,zeroshot_classification,renderedsst2,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.5,0.4991762767710049,
911,zeroshot_classification,renderedsst2,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.6128861241387297,0.613399231191653,
