,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
615,zeroshot_classification,pets,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.8513057826089218,0.8533660397928591,0.99373126192423,0.6023800000000001,0.6248739700964271,0.6405405405405405,0.8618804812431335,0.7009409070014954,0.5956420302391052,0.817396342754364
616,zeroshot_classification,pets,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.9167434841976052,0.9190515126737532,0.9956391387298992,0.7277,0.769401180789747,0.7762162162162162,0.7919780015945435,0.6442041993141174,0.4839875996112823,0.6756181716918945
617,zeroshot_classification,pets,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.8851003643554652,0.886617606977378,0.9950940310711366,0.66266,0.7256936272359943,0.7362162162162162,0.7820280194282532,0.6980383992195129,0.5460165739059448,0.7050063014030457
618,zeroshot_classification,pets,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.9236056470091982,0.9255928045789044,0.9980921231943308,0.71286,0.7088620110027044,0.7183783783783784,0.8418157696723938,0.7608131170272827,0.6304090619087219,0.7819263339042664
619,zeroshot_classification,pets,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.924919838937396,0.9266830198964296,0.9961842463886618,0.71686,0.7096342757213332,0.7216216216216216,0.8311679363250732,0.7269025444984436,0.584941565990448,0.7576952576637268
620,zeroshot_classification,pets,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.9196393278574612,0.9204142818206597,0.9967293540474244,0.71,0.7359281122019624,0.7448648648648649,0.8365739583969116,0.7121862769126892,0.577753484249115,0.7689897418022156
621,zeroshot_classification,pets,RN101 openai,RN101,openai,0.866265473779829,0.8691741618969746,0.9904606159716544,0.6227999999999999,0.7596206239932226,0.7686486486486487,0.725262463092804,0.7488047480583191,0.565205991268158,0.6173820495605469
622,zeroshot_classification,pets,RN50 openai,RN50,openai,0.854083343795826,0.856909239574816,0.9931861542654674,0.59838,0.7800672064820869,0.7902702702702703,0.7293566465377808,0.7252554297447205,0.5331763029098511,0.658389687538147
623,zeroshot_classification,pets,RN50x16 openai,RN50x16,openai,0.896939625597599,0.8975197601526301,0.9970019078768056,0.70724,0.7737416414870392,0.78,0.6845487952232361,0.6797904968261719,0.4757952392101288,0.5861713886260986
624,zeroshot_classification,pets,RN50x4 openai,RN50x4,openai,0.8834567696797346,0.8868901608067593,0.9871899700190788,0.66252,0.7532708012942857,0.7637837837837838,0.7053404450416565,0.7093315720558167,0.5192970633506775,0.6103949546813965
625,zeroshot_classification,pets,RN50x64 openai,RN50x64,openai,0.9362804362008412,0.9362224039247752,0.9986372308530936,0.73924,0.7614942484734758,0.772972972972973,0.6705098748207092,0.6128358840942383,0.3976378440856933,0.5645521283149719
626,zeroshot_classification,pets,ViT-B-16 openai,ViT-B-16,openai,0.8878257188391887,0.8893431452711911,0.9940038157536112,0.68348,0.7773074545373104,0.7843243243243243,0.7683277726173401,0.7326738238334656,0.5622557997703552,0.6895654201507568
627,zeroshot_classification,pets,ViT-B-32 openai,ViT-B-32,openai,0.8700559996184757,0.8727173616789315,0.992913600436086,0.6333,0.7584709786607231,0.7664864864864865,0.7716367840766907,0.744543194770813,0.5760360360145569,0.6973739862442017
628,zeroshot_classification,pets,ViT-L-14-336 openai,ViT-L-14-336,openai,0.9369378413188708,0.9367675115835378,0.9983646770237122,0.7656600000000001,0.7782995770048844,0.7902702702702703,0.7403297424316406,0.6812769174575806,0.4807470738887787,0.6790539622306824
629,zeroshot_classification,pets,ViT-L-14 openai,ViT-L-14,openai,0.9328198220379388,0.932406650313437,0.9980921231943308,0.7554799999999999,0.7926212257868614,0.8027027027027027,0.7274019718170166,0.6708340048789978,0.4680124223232269,0.6609041094779968
630,zeroshot_classification,resisc45,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6257372892517836,0.6187301587301587,0.9203174603174604,0.6564200000000001,0.4737206733489176,0.4822222222222222,0.8885921835899353,0.7553359866142273,0.6829649806022644,0.8683250546455383
631,zeroshot_classification,resisc45,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.7242911056419796,0.7176190476190476,0.9585714285714284,0.76644,0.5284461313532418,0.5377777777777778,0.8717604279518127,0.6975300908088684,0.6073981523513794,0.8590268492698669
632,zeroshot_classification,resisc45,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.6131274335391024,0.6055555555555555,0.93,0.71456,0.4168008459958505,0.4262222222222222,0.9036450982093812,0.7860609889030457,0.7219052910804749,0.8784013390541077
633,zeroshot_classification,resisc45,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.6354078826198438,0.6287301587301587,0.9215873015873016,0.70794,0.4280336050608315,0.44,0.8983649611473083,0.77131187915802,0.7042288184165955,0.8725234866142273
634,zeroshot_classification,resisc45,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.6825976243527823,0.6774603174603174,0.949047619047619,0.7590600000000001,0.4972892266986708,0.5062222222222222,0.8961676359176636,0.7393728494644165,0.6670045852661133,0.8686723709106445
635,zeroshot_classification,resisc45,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.704035789340728,0.6987301587301588,0.9504761904761904,0.7659000000000001,0.4659434106855174,0.4786666666666667,0.8930085301399231,0.7326591610908508,0.6573436856269836,0.8667914271354675
636,zeroshot_classification,resisc45,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7129584951524361,0.7069841269841269,0.9569841269841268,0.7685799999999999,0.4856135112949477,0.4968888888888889,0.8930545449256897,0.7379664182662964,0.6623246669769287,0.869539737701416
637,zeroshot_classification,resisc45,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7069891780851322,0.6992063492063492,0.9573015873015872,0.77934,0.5319370465427506,0.5404444444444444,0.8555050492286682,0.6504343152046204,0.5565932393074036,0.8285046815872192
638,zeroshot_classification,resisc45,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.6772472426708123,0.6685714285714286,0.9414285714285714,0.75248,0.5179648414424283,0.5271111111111111,0.862514078617096,0.6952975392341614,0.6059120893478394,0.8396865725517273
639,zeroshot_classification,resisc45,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.6177752915148647,0.61,0.9173015873015872,0.66546,0.4650507740100025,0.472,0.8761727213859558,0.7554502487182617,0.6785662770271301,0.8519798517227173
640,zeroshot_classification,resisc45,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.516719052077361,0.5103174603174603,0.8550793650793651,0.60208,0.4676172022337677,0.4764444444444444,0.885750412940979,0.7363191246986389,0.6597822308540344,0.8623368144035339
641,zeroshot_classification,resisc45,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.6751196586709869,0.6706349206349206,0.938095238095238,0.7269000000000001,0.5414557869367429,0.5542222222222222,0.8354232907295227,0.6406267285346985,0.5338854193687439,0.8038977980613708
642,zeroshot_classification,resisc45,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6171724758110716,0.6126984126984127,0.9111111111111112,0.6921799999999999,0.5313380426203512,0.5471111111111111,0.860699474811554,0.6844388842582703,0.5911663174629211,0.8290644884109497
643,zeroshot_classification,resisc45,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5918220688425885,0.5850793650793651,0.8963492063492063,0.6706400000000001,0.5048154936452018,0.5217777777777778,0.8673233389854431,0.7093935012817383,0.6193512082099915,0.8320214152336121
644,zeroshot_classification,resisc45,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.5522019514698762,0.5453968253968254,0.9022222222222224,0.6293,0.5060645991308245,0.5168888888888888,0.880451500415802,0.7067366242408752,0.624334454536438,0.8529722690582275
645,zeroshot_classification,resisc45,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.51547298288192,0.5095238095238095,0.8553968253968254,0.6023800000000001,0.4573123375133086,0.4671111111111111,0.8844913244247437,0.7306426763534546,0.6529759168624878,0.8609198927879333
646,zeroshot_classification,resisc45,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.6789107934292582,0.6744444444444444,0.9384126984126984,0.7277,0.5539953336636223,0.5662222222222222,0.833421528339386,0.6370049118995667,0.5291541218757629,0.8012380003929138
647,zeroshot_classification,resisc45,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.575416758247252,0.5685714285714286,0.9061904761904762,0.66266,0.4849189629948303,0.4928888888888889,0.8615860342979431,0.6913883686065674,0.6070802807807922,0.8174123764038086
648,zeroshot_classification,resisc45,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.6477181128105953,0.6420634920634921,0.9303174603174604,0.71286,0.4018681430773873,0.4124444444444444,0.8967536091804504,0.7786560654640198,0.7138534784317017,0.8726493716239929
649,zeroshot_classification,resisc45,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.6245146933554704,0.6174603174603175,0.9204761904761904,0.71686,0.4298554440167983,0.436,0.8872163891792297,0.7448949217796326,0.6747732162475586,0.8603947162628174
650,zeroshot_classification,resisc45,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.6231675301668582,0.6165079365079366,0.9123809523809524,0.71,0.4357797164907798,0.4462222222222222,0.8859848976135254,0.7459961771965027,0.6735237836837769,0.8542715311050415
651,zeroshot_classification,resisc45,RN101 openai,RN101,openai,0.5554461432181521,0.5474603174603174,0.8741269841269841,0.6227999999999999,0.4230572132896072,0.4324444444444444,0.8848344683647156,0.7455127239227295,0.672667920589447,0.844829797744751
652,zeroshot_classification,resisc45,RN50 openai,RN50,openai,0.4566058744423675,0.4526984126984127,0.782063492063492,0.59838,0.4114754534593148,0.4213333333333333,0.8947014808654785,0.7650179266929626,0.6963770389556885,0.8582607507705688
653,zeroshot_classification,resisc45,RN50x16 openai,RN50x16,openai,0.5938762654688969,0.5882539682539683,0.8947619047619048,0.70724,0.4233446922306851,0.4306666666666666,0.8528381586074829,0.666380763053894,0.5857173800468445,0.8046849370002747
654,zeroshot_classification,resisc45,RN50x4 openai,RN50x4,openai,0.5372770534489745,0.5333333333333333,0.8679365079365079,0.66252,0.4381503131168792,0.4497777777777778,0.8704188466072083,0.7081959843635559,0.6294400691986084,0.8294717669487
655,zeroshot_classification,resisc45,RN50x64 openai,RN50x64,openai,0.6348652078874704,0.6273015873015872,0.9171428571428571,0.73924,0.4698954494879427,0.4791111111111111,0.8354792594909668,0.5961014032363892,0.5080376267433167,0.7706170678138733
656,zeroshot_classification,resisc45,ViT-B-16 openai,ViT-B-16,openai,0.5889163764463317,0.5823809523809523,0.9125396825396824,0.68348,0.393141489563055,0.4048888888888889,0.9098208546638488,0.7672119140625,0.7106497287750244,0.8785464763641357
657,zeroshot_classification,resisc45,ViT-B-32 openai,ViT-B-32,openai,0.5409105005771249,0.5363492063492064,0.8677777777777778,0.6333,0.3650033587982358,0.3764444444444444,0.9160508513450624,0.7738174200057983,0.717907726764679,0.8827094435691833
658,zeroshot_classification,resisc45,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6436056095079955,0.6376190476190476,0.9271428571428572,0.7656600000000001,0.4586689957573956,0.4746666666666667,0.8803789019584656,0.691030740737915,0.6124175786972046,0.8502683043479919
659,zeroshot_classification,resisc45,ViT-L-14 openai,ViT-L-14,openai,0.6389154135118028,0.6336507936507937,0.923968253968254,0.7554799999999999,0.4946996578612112,0.5048888888888889,0.8759585022926331,0.6773614287376404,0.5956094264984131,0.84388667345047
660,zeroshot_classification,svhn,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.3835392823753226,0.3879456054087277,0.7806545789797172,0.6564200000000001,0.1070167748478717,0.106,0.9344345331192015,0.4013948440551758,0.4221661686897278,0.8088821172714233
661,zeroshot_classification,svhn,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.5707564321385161,0.6031038721573448,0.8983174554394592,0.76644,0.0852768836554321,0.086,0.9258480072021484,0.3057946860790252,0.3117484450340271,0.7909255027770996
662,zeroshot_classification,svhn,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5500720990872546,0.5815534726490473,0.9147587584511372,0.71456,0.1139881766275262,0.114,0.941426694393158,0.5082830190658569,0.5246390104293823,0.832568347454071
663,zeroshot_classification,svhn,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.4763825851823172,0.5109864781807006,0.8177243392747388,0.70794,0.0912496349867099,0.094,0.9456705451011658,0.4722810685634613,0.4866012036800384,0.8259696960449219
664,zeroshot_classification,svhn,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.6546009032870083,0.6471266133988937,0.9357329440688384,0.7590600000000001,0.0877475942506745,0.088,0.9284799695014954,0.3943816721439361,0.4098549485206604,0.7949985861778259
665,zeroshot_classification,svhn,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.6389145305409547,0.638560233558697,0.9274738783036264,0.7659000000000001,0.0724829185834817,0.074,0.9165098071098328,0.3690314888954162,0.3883814513683319,0.7814183831214905
666,zeroshot_classification,svhn,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.6422657770865584,0.6464351567301783,0.9329287031346036,0.7685799999999999,0.0993162238984449,0.1,0.9188892245292664,0.3713675141334533,0.3896112442016601,0.7918633818626404
667,zeroshot_classification,svhn,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.5600102374998616,0.5631146281499693,0.8867931776275353,0.77934,0.1080486955517534,0.106,0.8743727803230286,0.2252697944641113,0.2383933514356613,0.6857194304466248
668,zeroshot_classification,svhn,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.4838185518067918,0.4588967424708051,0.8151505838967424,0.75248,0.1056783115493276,0.106,0.9197614789009094,0.305292010307312,0.3206465542316437,0.781486988067627
669,zeroshot_classification,svhn,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.4209752633212631,0.4104179471419791,0.8000153657037492,0.66546,0.0846524277560592,0.084,0.9277614951133728,0.4068370759487152,0.4218698441982269,0.8101256489753723
670,zeroshot_classification,svhn,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.2458138370229284,0.219499078057775,0.6801628764597418,0.60208,0.101500149773815,0.102,0.9256283044815063,0.4275838732719421,0.4370404779911041,0.8309232592582703
671,zeroshot_classification,svhn,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4018414632624368,0.3778426551936079,0.7604870928088506,0.7269000000000001,0.0948779917456972,0.1,0.8681579828262329,0.1877030283212661,0.2004865109920501,0.6932253837585449
672,zeroshot_classification,svhn,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.4048225355116653,0.3624769514443761,0.6568838352796558,0.6921799999999999,0.1059872172756175,0.106,0.9161220788955688,0.2820570766925812,0.2933564186096191,0.7617335319519043
673,zeroshot_classification,svhn,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.3708801982631174,0.3852950215119852,0.8053933620159803,0.6706400000000001,0.0830354151283632,0.084,0.9350013732910156,0.3326631486415863,0.344202309846878,0.7948471307754517
674,zeroshot_classification,svhn,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.282214068205628,0.2775814382298709,0.7331361401352182,0.6293,0.125358063614352,0.126,0.923265278339386,0.3462360203266144,0.3578990995883941,0.8005151748657227
675,zeroshot_classification,svhn,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.2491057786088656,0.2235325752919483,0.676820835894284,0.6023800000000001,0.1137761837284806,0.114,0.9246317148208618,0.4206165671348572,0.4304735064506531,0.8282011151313782
676,zeroshot_classification,svhn,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4051826678997892,0.379840196681008,0.7629456054087277,0.7277,0.1161013794086238,0.128,0.864971935749054,0.1798562407493591,0.1912676990032196,0.6878567934036255
677,zeroshot_classification,svhn,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.3453727914472665,0.3738859864781807,0.8153426551936078,0.66266,0.1000312750461944,0.104,0.9092587828636168,0.3164359927177429,0.3263104856014251,0.7537058591842651
678,zeroshot_classification,svhn,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.3821026592663976,0.3946681007990166,0.8040488629379225,0.71286,0.0852039927624561,0.09,0.9360893368721008,0.4969632625579834,0.513221800327301,0.826752781867981
679,zeroshot_classification,svhn,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.3195769902830523,0.3831054087277197,0.7728564843269822,0.71686,0.087351232324602,0.088,0.9384767413139344,0.4414824545383453,0.4671119749546051,0.8168363571166992
680,zeroshot_classification,svhn,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.2967924714031162,0.3653964351567302,0.7470421020282729,0.71,0.1142051844650437,0.12,0.9243208169937134,0.4243215918540954,0.4414640963077545,0.7952907681465149
681,zeroshot_classification,svhn,RN101 openai,RN101,openai,0.2506902791314077,0.2248770743700061,0.7467732022126613,0.6227999999999999,0.089620449998311,0.094,0.9781718254089355,0.4872788488864898,0.5030921697616577,0.8355153799057007
682,zeroshot_classification,svhn,RN50 openai,RN50,openai,0.2492325227570627,0.3024354640442532,0.7217271051014137,0.59838,0.0997556109045146,0.104,0.9813438653945924,0.5151894092559814,0.5253313779830933,0.8870347738265991
683,zeroshot_classification,svhn,RN50x16 openai,RN50x16,openai,0.4708046005143454,0.4091502765826675,0.7282959434542102,0.70724,0.1143258582404001,0.114,0.9513046145439148,0.3973991274833679,0.4075993597507477,0.779662549495697
684,zeroshot_classification,svhn,RN50x4 openai,RN50x4,openai,0.3837791055912477,0.3668945912722802,0.7895666871542717,0.66252,0.0930060786004908,0.094,0.9666011929512024,0.4501785337924957,0.4611974656581878,0.836607813835144
685,zeroshot_classification,svhn,RN50x64 openai,RN50x64,openai,0.5063624091411632,0.4815611555009219,0.8272894898586355,0.73924,0.1268706320882497,0.13,0.9297386407852172,0.2906041741371155,0.2974294424057007,0.7647403478622437
686,zeroshot_classification,svhn,ViT-B-16 openai,ViT-B-16,openai,0.3476027036026259,0.3123847572218807,0.7649431468961279,0.68348,0.0987330025823479,0.106,0.987504780292511,0.5197249054908752,0.5305362939834595,0.884509265422821
687,zeroshot_classification,svhn,ViT-B-32 openai,ViT-B-32,openai,0.14399018241645,0.1349877074370006,0.6518899815611555,0.6333,0.0698597252150331,0.08,0.9906004071235656,0.5459943413734436,0.5584225654602051,0.8985477685928345
688,zeroshot_classification,svhn,ViT-L-14-336 openai,ViT-L-14-336,openai,0.5675901765729325,0.5601183159188691,0.9153349723417332,0.7656600000000001,0.1050276674600217,0.11,0.9703995585441588,0.4010545313358307,0.4121217131614685,0.8313025236129761
689,zeroshot_classification,svhn,ViT-L-14 openai,ViT-L-14,openai,0.5905449281786738,0.5706822372464659,0.9143362015980332,0.7554799999999999,0.08826234261845,0.088,0.970352590084076,0.3774517178535461,0.3881386518478393,0.8257177472114563
690,zeroshot_classification,cars,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.8416851128832933,0.8415619947767691,0.9883099117025246,0.6359,0.6672940174891883,0.6753750382692112,0.8429924845695496,0.8196667432785034,0.6911079287528992,0.5813779830932617
691,zeroshot_classification,cars,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.9278897454299894,0.9281183932346724,0.99850764830245,0.7565,0.6517725703184417,0.6600673538116134,0.8579325675964355,0.8059083819389343,0.6850873231887817,0.5884532928466797
692,zeroshot_classification,cars,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.9392411148764084,0.9395597562492228,0.998756373585375,0.78456,0.6657099135678032,0.6728237575262782,0.8494367003440857,0.7408373355865479,0.6189372539520264,0.5261966586112976
693,zeroshot_classification,cars,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.005572563334147,0.0058450441487377,0.0289764954607635,0.00912,0.0062260003188949,0.0145933258495764,0.9785805344581604,0.6358070969581604,0.7408697009086609,0.7869763970375061
694,zeroshot_classification,cars,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.8885757172534463,0.8879492600422833,0.99651784603905,0.7211000000000001,0.6604658563954695,0.6691499132564548,0.8552284240722656,0.8166292905807495,0.6944873332977295,0.5921569466590881
695,zeroshot_classification,country211,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.1442654028436019,0.1443601895734597,0.3455450236966824,0.6359,0.2721677157872444,0.2911848341232227,0.8662803769111633,0.7135868668556213,0.6457868218421936,0.7742570638656616
696,zeroshot_classification,country211,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.2546919431279621,0.2548815165876777,0.5068246445497631,0.7565,0.3162163535413375,0.3345023696682464,0.8726080656051636,0.6948127746582031,0.6220512986183167,0.7691972851753235
697,zeroshot_classification,country211,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.3089099526066351,0.3088151658767772,0.5560663507109005,0.78456,0.3869931671727765,0.4061611374407582,0.8450589776039124,0.6161820292472839,0.5309382081031799,0.6778101921081543
698,zeroshot_classification,country211,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0047393364928909,0.004691943127962,0.0255450236966824,0.00912,0.0037618219730149,0.0091943127962085,0.9738492965698242,0.680071234703064,0.7597432732582092,0.908533811569214
699,zeroshot_classification,country211,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.1807582938388625,0.1806161137440758,0.3950710900473934,0.7211000000000001,0.3172384825892597,0.3353554502369668,0.870071530342102,0.7041923999786377,0.6303809881210327,0.7722468972206116
700,zeroshot_classification,fer2013,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.4167703907251542,0.4442741710782948,0.9243521872387852,0.6359,0.4045750447403652,0.4057142857142857,0.8843696713447571,0.74322509765625,0.7034952044487,0.8398498892784119
701,zeroshot_classification,fer2013,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.5044208063764167,0.5586514349400947,0.9527723599888548,0.7565,0.473211178859323,0.4714285714285714,0.905375838279724,0.7239347100257874,0.6821364164352417,0.855259895324707
702,zeroshot_classification,fer2013,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.5225152903353897,0.5583728057954862,0.9533296182780718,0.78456,0.572560837871503,0.5742857142857143,0.7991492748260498,0.5367022156715393,0.4548282623291015,0.7424114942550659
703,zeroshot_classification,fer2013,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1419327825337151,0.0423516299804959,0.7121760936193926,0.00912,0.1721655966470014,0.1914285714285714,0.9638730883598328,0.7597491145133972,0.7739346623420715,0.889984130859375
704,zeroshot_classification,fer2013,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.5081531766516336,0.5675675675675675,0.9653106714962384,0.7211000000000001,0.5245383558841147,0.5285714285714286,0.9072001576423644,0.7320565581321716,0.6892943978309631,0.8589339852333069
705,zeroshot_classification,gtsrb,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.4104176219803115,0.4477434679334917,0.7295328582739509,0.6359,0.4213037684450997,0.433953488372093,0.9372716546058656,0.8227947354316711,0.7779774069786072,0.7125211954116821
706,zeroshot_classification,gtsrb,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.524218137636995,0.5573238321456849,0.7837688044338875,0.7565,0.4565054212963414,0.4632558139534883,0.9291206002235411,0.81707763671875,0.7654891610145569,0.631956160068512
707,zeroshot_classification,gtsrb,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.4977733300384968,0.4964370546318289,0.8018210609659541,0.78456,0.4673237630335821,0.4711627906976744,0.9207682013511658,0.7787310481071472,0.72636878490448,0.6690385937690735
708,zeroshot_classification,gtsrb,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0388613638916975,0.0298495645288994,0.1151227236737925,0.00912,0.0481839002786399,0.0567441860465116,0.9775339365005492,0.8261624574661255,0.8570400476455688,0.790412187576294
709,zeroshot_classification,gtsrb,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.5160898863242139,0.5524940617577198,0.7754552652414886,0.7211000000000001,0.4517663017339198,0.4609302325581395,0.9330068826675416,0.8238629102706909,0.7769157886505127,0.642010509967804
710,zeroshot_classification,imagenet1k,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.6359,0.63576,0.88052,0.6359,0.2946973633454308,0.3153958738496702,0.8429722189903259,0.7389976382255554,0.7064173221588135,0.7258676290512085
711,zeroshot_classification,imagenet1k,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7565,0.7566,0.94294,0.7565,0.3188184567604599,0.3392746155542634,0.8356720209121704,0.6898029446601868,0.6559222936630249,0.7002306580543518
712,zeroshot_classification,imagenet1k,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.78456,0.7848,0.95334,0.78456,0.379498449250489,0.3975379433406179,0.7785744071006775,0.5757647156715393,0.5461345314979553,0.579408586025238
713,zeroshot_classification,imagenet1k,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.00912,0.0091,0.03428,0.00912,0.0017941154156449,0.0030474968422318,0.9631130695343018,0.7062535881996155,0.7503125667572021,0.8744718432426453
714,zeroshot_classification,imagenet1k,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.7211000000000001,0.72086,0.93262,0.7211000000000001,0.3209862192830197,0.3407783146540489,0.8381344676017761,0.6992733478546143,0.6671023368835449,0.7072013020515442
